source,chunk_id,text,rank,eval_row
aasld_hcv_guidance_2023_cleaned.txt,2438,"(see Testing and Linkage to Care: Table 2 - Measures to Prevent Transmission of HCV). Monitoring and Medical Management Recommendations for Monitoring and Medical Management of Children With HCV Infection RECOMMENDED RATING Routine liver biochemistries at initial diagnosis and at least annually thereafter are recommended to assess for disease progression. I, C Appropriate vaccinations are recommended for children with chronic HCV infection who are not immune to hepatitis B virus and/or hepatitis A virus to prevent these infections.",1,0
easl_hcv_guidelines_2020_cleaned.txt,856,"exposure prophylaxis in the absence of documented HCV transmission. Treatment monitoring Treatment monitoring includes monitoring of treatment efﬁcacy, of safety and side effects, and of drug-drug interactions. Assessment of treatment efﬁcacy Minimal monitoring is now required to assess treatment efﬁcacy, except in populations at risk of poor adherence to treatment. In all cases, HCV RNA or HCV core antigen assessment at week 12 or 24 indicates whether treatment has been successful.",2,0
aasld_hcv_guidance_2023_cleaned.txt,652,"Patients Who Are Starting HCV Treatment, Are on Treatme Published on HCV Guidance (https://www.hcvguidelines.org) Recommended Monitoring During Antiviral Therapy An increase in ALT <10-fold from baseline that is accompanied by any weakness, nausea, vomiting, jaundice, or significantly increased bilirubin, alkaline phosphatase, or INR should also prompt discontinuation of DAA therapy. Asymptomatic increases in ALT <10-fold from baseline should be closely monitored with repeat testing at 2-week intervals.",3,0
aasld_hcv_guidance_2023_cleaned.txt,2297,"IDSA v2023.1 Page 3 of 5 Management of Acute HCV Infection Published on HCV Guidance (https://www.hcvguidelines.org) Recommendations for Medical Management and Monitoring of Acute HCV Infection RECOMMENDED RATING After the initial diagnosis of acute HCV with viremia (defined as quantifiable RNA), HCV treatment should be initiated without awaiting spontaneous resolution. I, B Counseling is recommended for patients with acute HCV infection to avoid hepatotoxic insults, including hepatotoxic drugs (eg, acetaminophen) and alcohol consumption, and to reduce the risk of HCV transmission to others.",4,0
aasld_hcv_guidance_2023_cleaned.txt,2419,"log10 IU/mL) (Benova, 2014); (Delotte, 2014); (Cottrell, 2013); (Shebl, 2009). Identifying, following, and treating exposed children is recommended. The preferred assay for evaluation of HCV infection early in life is HCV-RNA testing, as maternal antibodies and consequently anti-HCV assay positivity may persist for 18 months (Aniszewska, 2012 ); (England, 2005). About 25% to 50% of infected infants spontaneously resolve HCV infection (loss of previously detectable HCV RNA) by 4 years of age (Indolfi, 2019); (Garazzino, 2014); (Farmand, 2012); (Yeung, 2007); (EPHCVN, 2005); (Mast, 2005).",5,0
easl_hcv_guidelines_2020_cleaned.txt,855,"8 weeks, pending additional data on the ideal treatment duration in this group. There is currently no indication for antiviral therapy as post- exposure prophylaxis in the absence of documented HCV transmission. Treatment monitoring Treatment monitoring includes monitoring of treatment efﬁcacy, of safety and side effects, and of drug-drug interactions. Assessment of treatment efﬁcacy Minimal monitoring is now required to assess treatment efﬁcacy, except in populations at risk of poor adherence to treatment.",6,0
aasld_hcv_guidance_2023_cleaned.txt,1624,"not achieve SVR12 for a nonvirologic reason and 7 patients without cirrhosis relapsed (2 subsequently confirmed as reinfections, highlighting the requirement of continued harm-reduction strategies after SVR). Thirty-five patients with compensated cirrhosis achieved SVR12. The most common adverse events were fatigue (13%; n=29), headache (12%; n=27), and nausea (9%; n=20). No patient discontinued treatment because of an adverse event.",1,1
aasld_hcv_guidance_2023_cleaned.txt,1943,"(49/52) and 100% (49/49) for 12 weeks and 24 weeks of treatment, respectively. Among patients with compensated cirrhosis after transplantation, SVR was 97% (33/34; 32/33) in both the 12- and 24-week treatment arms. For patients with CTP class B cirrhosis, comparable SVR rates were 95% (21/22) and 100% (23/23), respectively. Among those with CTP class C cirrhosis, SVR rates were 33% (1/3) and 80% (4/5), respectively.",2,1
easl_hcv_guidelines_2020_cleaned.txt,890,"an SVR In patients without cirrhosis who achieve an SVR, the HCV infection can be considered as deﬁnitively cured. Patients with pre-existing cofactors for liver disease (notably, history of excessive alcohol drinking, obesity and/or type 2 diabetes) should be carefully and periodically subjected to a thorough clinical assessment, as needed. Patients with advanced ﬁbrosis (METAVIR score F3) and pa- tients with cirrhosis (F4) who achieve an SVR should remain under surveillance for HCC every 6 months by ultrasound, and for oesophageal varices by endoscopy if varices were present at pre-treatment endoscopy (though ﬁrst variceal bleed is seldom observed after SVR unless additional causes for ongoing liver damage are present and persist).",3,1
aasld_hcv_guidance_2023_cleaned.txt,742,"Recommended Follow-Up for Patients Who Achieved a Sustained Virologic Response (SVR) guidance on portal hypertension bleeding in cirrhosis. Assessment for other causes of liver disease is recommended for patients who develop persistently abnormal liver tests after achieving SVR. I, C a For decompensated cirrhosis, please refer to the appropriate section. b Unlike the AASLD/IDSA HCV guidance, the AASLD guidelines use the GRADE system to rate recommendations; please see that document for further information about this rating system.",4,1
